filename	onset	offset	event_label
test_1.wav	0.0048125	9.9985625	class_39
test_2.wav	8.5203125	9.3803125	class_39
test_3.wav	6.1799375	7.7199375	class_39
test_4.wav	8.0955625	9.1555625	class_27
test_5.wav	6.2994375	6.6794375	class_23
test_6.wav	6.1524375	9.0724375	class_39
test_7.wav	4.0850625	4.4450625	class_23
test_8.wav	0.5736875	9.1136875	class_8
test_9.wav	1.658875	9.358875	class_1
test_10.wav	1.7649375	4.5849375	class_13
test_11.wav	0.000625	9.994375	class_5
test_12.wav	0.468625	9.128625	class_30
test_13.wav	3.8115625	4.5515625	class_30
test_14.wav	5.54775	7.04775	class_21
test_15.wav	4.0133125	7.1733125	class_8
test_16.wav	8.7081875	9.0481875	class_23
test_17.wav	0.0310625	9.9110625	class_13
test_18.wav	0.2953125	7.5353125	class_29
test_19.wav	1.9656875	3.2656875	class_29
test_20.wav	0.02375	4.82375	class_21
test_21.wav	0.8991875	9.0191875	class_1
test_22.wav	0.0	9.99375	class_2
test_23.wav	5.323375	9.123375	class_30
test_24.wav	5.205375	9.925375	class_17
test_25.wav	8.9123125	9.7123125	class_11
test_26.wav	1.63625	7.03625	class_28
test_27.wav	0.456625	5.116625	class_10
test_28.wav	3.7823125	5.1823125	class_4
test_29.wav	0.7553125	7.0553125	class_1
test_30.wav	5.8564375	6.8764375	class_29
test_31.wav	0.3375625	8.1375625	class_38
test_32.wav	1.1798125	7.9798125	class_21
test_33.wav	1.0879375	1.2879375	class_11
test_34.wav	0.0035	9.99725	class_14
test_35.wav	0.0015625	9.9953125	class_30
test_36.wav	0.0003125	9.9940625	class_5
test_37.wav	2.090625	9.970625	class_0
test_38.wav	8.06525	8.56525	class_39
test_39.wav	0.0006875	9.9944375	class_26
test_40.wav	1.299125	7.299125	class_8
test_41.wav	2.3463125	9.1463125	class_29
test_42.wav	0.005875	9.999625	class_26
test_43.wav	0.2384375	8.6584375	class_37
test_44.wav	8.7313125	9.0913125	class_16
test_45.wav	1.1805625	2.6205625	class_30
test_46.wav	0.0033125	9.9970625	class_17
test_47.wav	1.3453125	4.9653125	class_19
test_48.wav	0.0035625	9.9973125	class_21
test_49.wav	0.00075	9.9945	class_27
test_50.wav	1.9436875	9.6036875	class_30
test_51.wav	7.290875	8.990875	class_0
test_52.wav	3.5460625	8.0660625	class_6
test_53.wav	2.4599375	9.2199375	class_6
test_54.wav	5.8720625	7.2720625	class_32
test_55.wav	0.006125	9.999875	class_5
test_56.wav	0.30475	1.70475	class_17
test_57.wav	1.428625	4.228625	class_19
test_58.wav	2.3711875	4.7511875	class_25
test_59.wav	4.840625	6.840625	class_31
test_60.wav	3.5393125	3.9793125	class_3
test_61.wav	1.0926875	8.0326875	class_37
test_62.wav	2.6719375	8.5119375	class_31
test_63.wav	2.5946875	5.3946875	class_38
test_64.wav	0.0045	9.99825	class_18
test_65.wav	5.9870625	6.5270625	class_33
test_66.wav	3.397625	9.117625	class_18
test_67.wav	0.6471875	9.4471875	class_9
test_68.wav	0.833125	9.133125	class_26
test_69.wav	6.011375	7.411375	class_36
test_70.wav	0.003125	9.996875	class_2
test_71.wav	3.494875	4.994875	class_3
test_72.wav	0.4899375	1.4099375	class_30
test_73.wav	5.39975	6.25975	class_4
test_74.wav	7.625375	9.665375	class_22
test_75.wav	0.5900625	2.2900625	class_12
test_76.wav	5.3985625	8.5985625	class_34
test_77.wav	1.6378125	8.2978125	class_39
test_78.wav	0.0026875	9.9964375	class_30
test_79.wav	1.451375	3.351375	class_29
test_80.wav	0.9076875	9.5076875	class_25
test_81.wav	2.4238125	2.9038125	class_32
test_82.wav	3.1040625	3.4840625	class_17
test_83.wav	8.98175	9.78175	class_39
test_84.wav	7.7855	9.3655	class_13
test_85.wav	0.0001875	9.9939375	class_0
test_86.wav	0.1359375	9.4959375	class_1
test_87.wav	6.6605	7.4605	class_34
test_88.wav	4.4808125	7.2808125	class_13
test_89.wav	0.794125	8.294125	class_3
test_90.wav	3.1753125	8.1753125	class_30
test_91.wav	2.93	5.13	class_34
test_92.wav	5.38875	5.78875	class_11
test_93.wav	6.044625	9.644625	class_18
test_94.wav	5.0240625	5.9040625	class_10
test_95.wav	0.6836875	7.6436875	class_30
test_96.wav	3.525875	3.925875	class_35
test_97.wav	1.756875	2.256875	class_3
test_98.wav	1.7069375	3.9069375	class_37
test_99.wav	4.8456875	5.7856875	class_21
test_100.wav	5.927	9.087	class_28
test_101.wav	1.609875	2.749875	class_2
test_102.wav	8.895875	9.395875	class_32
test_103.wav	0.3448125	8.2248125	class_2
test_104.wav	3.6783125	8.7183125	class_8
test_105.wav	6.420125	7.900125	class_10
test_106.wav	4.5883125	9.5883125	class_32
test_107.wav	2.3720625	2.7720625	class_11
test_108.wav	1.6319375	6.2919375	class_6
test_109.wav	0.0035625	9.9973125	class_28
test_110.wav	0.941875	7.741875	class_7
test_111.wav	0.0035625	9.9973125	class_22
test_112.wav	0.8623125	7.9023125	class_6
test_113.wav	1.747125	7.747125	class_18
test_114.wav	0.083625	9.703625	class_13
test_115.wav	4.5898125	9.5098125	class_8
test_116.wav	0.001875	9.995625	class_5
test_117.wav	0.879625	2.879625	class_0
test_118.wav	1.67625	4.69625	class_2
test_119.wav	7.223125	8.023125	class_27
test_120.wav	6.0585625	8.0185625	class_27
test_121.wav	5.500875	9.220875	class_6
test_122.wav	2.1403125	8.5803125	class_26
test_123.wav	2.5584375	3.4784375	class_23
test_124.wav	5.8273125	6.4473125	class_39
test_125.wav	7.123625	7.603625	class_33
test_126.wav	5.740125	9.620125	class_30
test_127.wav	6.2514375	8.5114375	class_29
test_128.wav	0.99025	6.79025	class_18
test_129.wav	0.1315625	2.5315625	class_13
test_130.wav	0.5523125	9.9923125	class_27
test_131.wav	3.297625	4.797625	class_3
test_132.wav	0.652375	3.632375	class_13
test_133.wav	0.00325	9.997	class_30
test_134.wav	2.2898125	2.8898125	class_3
test_135.wav	0.280625	7.960625	class_0
test_136.wav	0.9961875	4.4361875	class_12
test_137.wav	4.80975	9.60975	class_25
test_138.wav	7.6860625	9.3660625	class_33
test_139.wav	0.11725	1.45725	class_21
test_140.wav	0.765375	1.565375	class_11
test_141.wav	1.60475	7.92475	class_39
test_142.wav	4.094125	8.234125	class_39
test_143.wav	2.688625	5.488625	class_14
test_144.wav	0.003125	9.996875	class_5
test_145.wav	6.263375	7.983375	class_15
