filename	onset	offset	event_label
test_1.wav	1.5315625	3.9315625	class_37
test_2.wav	0.002875	9.996625	class_2
test_3.wav	0.4894375	8.7294375	class_28
test_4.wav	2.065	3.505	class_20
test_5.wav	0.121	4.881	class_8
test_6.wav	1.95	2.75	class_10
test_7.wav	1.12525	9.92525	class_18
test_8.wav	0.0055625	9.9993125	class_0
test_9.wav	7.250875	7.850875	class_35
test_10.wav	0.002625	9.996375	class_39
test_11.wav	5.4141875	6.9541875	class_39
test_12.wav	0.594625	1.194625	class_39
test_13.wav	0.047625	0.527625	class_32
test_14.wav	0.00025	9.994	class_30
test_15.wav	2.4810625	6.2610625	class_6
test_16.wav	5.4275625	8.2275625	class_19
test_17.wav	3.6108125	6.7708125	class_8
test_18.wav	0.443	8.123	class_0
test_19.wav	7.559875	8.959875	class_6
test_20.wav	5.687125	7.207125	class_15
test_21.wav	0.0050625	9.9988125	class_9
test_22.wav	0.018125	9.378125	class_1
test_23.wav	1.694375	6.094375	class_9
test_24.wav	0.0059375	9.9996875	class_9
test_25.wav	8.64875	9.70875	class_27
test_26.wav	0.2573125	3.6573125	class_31
test_27.wav	1.505875	9.305875	class_36
test_28.wav	4.204	7.704	class_30
test_29.wav	5.061375	5.461375	class_11
test_30.wav	0.9826875	1.8826875	class_24
test_31.wav	0.0048125	9.9985625	class_5
test_32.wav	9.41	9.89	class_16
test_33.wav	0.1439375	9.8839375	class_30
test_34.wav	5.240375	5.640375	class_11
test_35.wav	0.5441875	8.9441875	class_38
test_36.wav	2.8730625	9.8530625	class_1
test_37.wav	0.5631875	6.3631875	class_18
test_38.wav	1.5646875	5.9846875	class_31
test_39.wav	6.1320625	6.7320625	class_33
test_40.wav	0.0619375	0.9619375	class_38
test_41.wav	2.8421875	6.7221875	class_30
test_42.wav	2.284125	7.684125	class_8
test_43.wav	2.1295625	2.9295625	class_34
test_44.wav	0.8088125	7.6488125	class_6
test_45.wav	0.8740625	4.8940625	class_29
test_46.wav	0.6483125	4.2483125	class_5
test_47.wav	0.00375	9.9975	class_17
test_48.wav	8.602625	9.662625	class_30
test_49.wav	2.7201875	3.1201875	class_16
test_50.wav	6.374875	8.394875	class_39
test_51.wav	0.8104375	1.3104375	class_32
test_52.wav	6.718125	7.198125	class_16
test_53.wav	1.1060625	9.7060625	class_25
test_54.wav	2.2568125	6.8368125	class_30
test_55.wav	5.5630625	6.7030625	class_2
test_56.wav	3.5454375	4.4254375	class_35
test_57.wav	6.8851875	9.2251875	class_37
test_58.wav	5.57625	6.97625	class_28
test_59.wav	3.4995	4.1995	class_4
test_60.wav	6.9985	8.6385	class_17
test_61.wav	0.7276875	2.5276875	class_29
test_62.wav	5.9026875	8.0826875	class_20
test_63.wav	2.283375	5.303375	class_2
test_64.wav	1.475875	3.275875	class_3
test_65.wav	0.3849375	4.8849375	class_30
test_66.wav	3.7225625	8.7625625	class_22
test_67.wav	6.3839375	8.4439375	class_29
test_68.wav	0.003125	9.996875	class_14
test_69.wav	0.0005	9.99425	class_31
test_70.wav	7.356375	7.916375	class_10
test_71.wav	8.6008125	9.4008125	class_34
test_72.wav	0.033375	7.793375	class_6
test_73.wav	1.7789375	5.9789375	class_12
test_74.wav	3.9736875	6.5736875	class_37
test_75.wav	2.1886875	8.9886875	class_23
test_76.wav	9.198875	9.978875	class_25
