filename	onset	offset	event_label
val_1.wav	5.153875	6.893875	class_26
val_2.wav	1.538125	2.678125	class_39
val_3.wav	0.6734375	4.1734375	class_19
val_4.wav	0.7544375	3.1544375	class_12
val_5.wav	2.068875	3.668875	class_39
val_6.wav	0.6865625	2.0865625	class_28
val_7.wav	6.25e-05	9.9938125	class_39
val_8.wav	0.77475	2.77475	class_29
val_9.wav	3.67725	6.47725	class_25
val_10.wav	0.0053125	9.9990625	class_7
val_11.wav	2.2909375	3.2909375	class_16
val_12.wav	4.5111875	7.2911875	class_24
val_13.wav	1.0024375	9.6024375	class_25
val_14.wav	6.8363125	7.7363125	class_17
val_15.wav	0.0393125	0.8393125	class_11
val_16.wav	2.4228125	8.9228125	class_8
val_17.wav	1.2994375	1.5994375	class_23
val_18.wav	1.6749375	2.4949375	class_27
val_19.wav	4.816	5.196	class_35
val_20.wav	6.448125	7.848125	class_24
val_21.wav	4.4856875	5.3256875	class_24
val_22.wav	5.7778125	8.6978125	class_12
val_23.wav	1.16025	9.96025	class_20
val_24.wav	2.0340625	6.3540625	class_17
val_25.wav	3.28975	9.64975	class_1
val_26.wav	0.1671875	0.7671875	class_33
val_27.wav	5.41325	6.05325	class_3
val_28.wav	5.57475	6.59475	class_32
val_29.wav	2.529125	3.669125	class_26
val_30.wav	5.75175	8.87175	class_19
val_31.wav	0.145625	9.485625	class_30
val_32.wav	3.959625	5.219625	class_21
val_33.wav	4.94025	9.32025	class_40
val_34.wav	1.5333125	2.5733125	class_17
val_35.wav	1.4815625	3.4815625	class_13
val_36.wav	0.5970625	9.5970625	class_18
val_37.wav	3.279375	7.719375	class_13
val_38.wav	0.0015625	9.9953125	class_19
val_39.wav	5.4201875	5.8601875	class_3
val_40.wav	0.741375	4.241375	class_39
val_41.wav	1.1725625	1.8925625	class_39
val_42.wav	5.1493125	5.7493125	class_11
val_43.wav	0.1193125	4.6993125	class_30
val_44.wav	0.000625	9.994375	class_8
val_45.wav	3.5946875	6.0946875	class_33
val_46.wav	2.9595625	6.6995625	class_8
val_47.wav	1.8796875	5.2796875	class_7
val_48.wav	0.005375	9.999125	class_12
val_49.wav	0.60575	9.00575	class_38
val_50.wav	0.0035625	9.9973125	class_0
val_51.wav	4.383875	5.883875	class_3
val_52.wav	0.6826875	5.5826875	class_1
val_53.wav	0.7809375	9.3809375	class_38
val_54.wav	4.878375	9.898375	class_6
val_55.wav	2.43025	5.43025	class_39
val_56.wav	2.75325	5.09325	class_37
val_57.wav	2.3071875	8.4871875	class_39
val_58.wav	6.5286875	9.8086875	class_18
val_59.wav	9.0870625	9.8870625	class_33
val_60.wav	1.7104375	4.9304375	class_29
val_61.wav	7.9511875	9.9911875	class_23
val_62.wav	2.718875	5.718875	class_22
val_63.wav	0.0035625	9.9973125	class_30
val_64.wav	7.116125	7.776125	class_28
val_65.wav	1.9948125	2.5548125	class_16
val_66.wav	0.6458125	9.8058125	class_39
val_67.wav	0.0045625	9.9983125	class_2
val_68.wav	0.0014375	9.9951875	class_8
val_69.wav	0.006125	9.999875	class_5
val_70.wav	1.9924375	3.3924375	class_26
val_71.wav	8.233	9.253	class_4
val_72.wav	7.47275	8.79275	class_34
val_73.wav	6.7648125	8.2848125	class_16
val_74.wav	0.2476875	9.4676875	class_24
val_75.wav	1.181625	6.361625	class_6
val_76.wav	6.907875	9.467875	class_21
val_77.wav	2.4695625	6.6495625	class_21
val_78.wav	0.0058125	9.9995625	class_30
val_79.wav	6.5296875	8.0296875	class_39
val_80.wav	7.26325	8.06325	class_11
val_81.wav	4.251875	8.651875	class_2
val_82.wav	6.6065	7.1465	class_31
val_83.wav	5.3845625	9.1845625	class_38
val_84.wav	3.2721875	3.7721875	class_33
val_85.wav	2.8988125	8.2988125	class_6
val_86.wav	0.0043125	9.9980625	class_8
val_87.wav	3.913	5.153	class_34
val_88.wav	6.2724375	7.6124375	class_21
val_89.wav	3.04475	8.82475	class_8
val_90.wav	4.562	7.922	class_39
val_91.wav	1.168	6.928	class_14
val_92.wav	8.037125	9.197125	class_2
val_93.wav	7.0375	8.9575	class_29
val_94.wav	0.050375	1.770375	class_11
val_95.wav	2.1925625	5.9125625	class_0
val_96.wav	0.1419375	9.0419375	class_28
val_97.wav	7.084125	7.684125	class_11
val_98.wav	1.497875	2.197875	class_4
val_99.wav	4.1033125	5.8233125	class_11
val_100.wav	1.17625	4.35625	class_21
val_101.wav	0.0058125	9.9995625	class_18
val_102.wav	0.1554375	6.4354375	class_25
val_103.wav	5.2250625	5.7050625	class_23
val_104.wav	0.4494375	1.0094375	class_35
val_105.wav	6.084	8.084	class_28
val_106.wav	3.855125	7.615125	class_12
val_107.wav	7.3299375	8.0099375	class_24
val_108.wav	1.172	8.972	class_26
val_109.wav	0.0014375	9.9951875	class_14
val_110.wav	2.0786875	9.9986875	class_1
